p1,p2,ptype,label
F0537/MID1/P05638_face6.jpg,F0537/MID5/P05641_face4.jpg,fd,1
F0537/MID1/P05638_face6.jpg,F0690/MID8/P07198_face13.jpg,fd,0
F0537/MID1/P05638_face6.jpg,F0537/MID5/P05642_face2.jpg,fd,1
F0537/MID1/P05638_face6.jpg,F0940/MID6/P09914_face6.jpg,fd,0
F0537/MID1/P05638_face6.jpg,F0537/MID5/P05643_face3.jpg,fd,1
F0537/MID1/P05638_face6.jpg,F0887/MID11/P09363_face1.jpg,fd,0
F0537/MID1/P05638_face6.jpg,F0537/MID5/P05645_face1.jpg,fd,1
F0537/MID1/P05638_face6.jpg,F0416/MID4/P04370_face1.jpg,fd,0
F0537/MID1/P05638_face6.jpg,F0537/MID5/P05646_face2.jpg,fd,1
F0537/MID1/P05638_face6.jpg,F0314/MID4/P03331_face3.jpg,fd,0
F0537/MID1/P05639_face0.jpg,F0537/MID5/P05638_face3.jpg,fd,1
F0537/MID1/P05639_face0.jpg,F0898/MID3/P09478_face0.jpg,fd,0
F0537/MID1/P05639_face0.jpg,F0537/MID5/P05641_face4.jpg,fd,1
F0537/MID1/P05639_face0.jpg,F0235/MID4/P02491_face1.jpg,fd,0
F0537/MID1/P05639_face0.jpg,F0537/MID5/P05642_face2.jpg,fd,1
F0537/MID1/P05639_face0.jpg,F0298/MID4/P03172_face0.jpg,fd,0
F0537/MID1/P05639_face0.jpg,F0537/MID5/P05643_face3.jpg,fd,1
F0537/MID1/P05639_face0.jpg,F0190/MID2/P02034_face1.jpg,fd,0
F0537/MID1/P05639_face0.jpg,F0537/MID5/P05645_face1.jpg,fd,1
F0537/MID1/P05639_face0.jpg,F0984/MID7/P10366_face4.jpg,fd,0
F0537/MID1/P05639_face0.jpg,F0537/MID5/P05646_face2.jpg,fd,1
F0537/MID1/P05639_face0.jpg,F0974/MID3/P10263_face3.jpg,fd,0
F0537/MID1/P05640_face1.jpg,F0537/MID5/P05638_face3.jpg,fd,1
F0537/MID1/P05640_face1.jpg,F0198/MID4/P02127_face0.jpg,fd,0
F0537/MID1/P05640_face1.jpg,F0537/MID5/P05641_face4.jpg,fd,1
F0537/MID1/P05640_face1.jpg,F0368/MID7/P03904_face0.jpg,fd,0
F0537/MID1/P05640_face1.jpg,F0537/MID5/P05642_face2.jpg,fd,1
F0537/MID1/P05640_face1.jpg,F1018/MID3/P13185_face4.jpg,fd,0
F0537/MID1/P05640_face1.jpg,F0537/MID5/P05643_face3.jpg,fd,1
F0537/MID1/P05640_face1.jpg,F0173/MID6/P01859_face0.jpg,fd,0
F0537/MID1/P05640_face1.jpg,F0537/MID5/P05645_face1.jpg,fd,1
F0537/MID1/P05640_face1.jpg,F0727/MID2/P07632_face1.jpg,fd,0
F0537/MID1/P05640_face1.jpg,F0537/MID5/P05646_face2.jpg,fd,1
F0537/MID1/P05640_face1.jpg,F0987/MID14/P10402_face3.jpg,fd,0
F0537/MID1/P05641_face2.jpg,F0537/MID5/P05638_face3.jpg,fd,1
F0537/MID1/P05641_face2.jpg,F0578/MID4/P10603_face0.jpg,fd,0
F0537/MID1/P05641_face2.jpg,F0537/MID5/P05641_face4.jpg,fd,1
F0537/MID1/P05641_face2.jpg,F0885/MID1/P12321_face0.jpg,fd,0
F0537/MID1/P05641_face2.jpg,F0537/MID5/P05642_face2.jpg,fd,1
F0537/MID1/P05641_face2.jpg,F0314/MID5/P03332_face3.jpg,fd,0
F0537/MID1/P05641_face2.jpg,F0537/MID5/P05643_face3.jpg,fd,1
F0537/MID1/P05641_face2.jpg,F0046/MID5/P00456_face0.jpg,fd,0
F0537/MID1/P05641_face2.jpg,F0537/MID5/P05645_face1.jpg,fd,1
F0537/MID1/P05641_face2.jpg,F0045/MID3/P00449_face2.jpg,fd,0
F0537/MID1/P05641_face2.jpg,F0537/MID5/P05646_face2.jpg,fd,1
F0537/MID1/P05641_face2.jpg,F0539/MID4/P05663_face1.jpg,fd,0
F0537/MID1/P05642_face5.jpg,F0537/MID5/P05638_face3.jpg,fd,1
F0537/MID1/P05642_face5.jpg,F0749/MID3/P07852_face1.jpg,fd,0
F0537/MID1/P05642_face5.jpg,F0537/MID5/P05641_face4.jpg,fd,1
F0537/MID1/P05642_face5.jpg,F0851/MID6/P08992_face0.jpg,fd,0
F0537/MID1/P05642_face5.jpg,F0537/MID5/P05642_face2.jpg,fd,1
F0537/MID1/P05642_face5.jpg,F0730/MID1/P07655_face4.jpg,fd,0
F0537/MID1/P05642_face5.jpg,F0537/MID5/P05643_face3.jpg,fd,1
F0537/MID1/P05642_face5.jpg,F0678/MID5/P07080_face0.jpg,fd,0
F0537/MID1/P05642_face5.jpg,F0537/MID5/P05645_face1.jpg,fd,1
F0537/MID1/P05642_face5.jpg,F0388/MID3/P04114_face1.jpg,fd,0
F0537/MID1/P05642_face5.jpg,F0537/MID5/P05646_face2.jpg,fd,1
F0537/MID1/P05642_face5.jpg,F0551/MID2/P05774_face1.jpg,fd,0
F0537/MID1/P05643_face4.jpg,F0537/MID5/P05638_face3.jpg,fd,1
F0537/MID1/P05643_face4.jpg,F0642/MID2/P06742_face2.jpg,fd,0
F0537/MID1/P05643_face4.jpg,F0537/MID5/P05641_face4.jpg,fd,1
F0537/MID1/P05643_face4.jpg,F0835/MID5/P08824_face5.jpg,fd,0
F0537/MID1/P05643_face4.jpg,F0537/MID5/P05642_face2.jpg,fd,1
F0537/MID1/P05643_face4.jpg,F0042/MID1/P11323_face1.jpg,fd,0
F0537/MID1/P05643_face4.jpg,F0537/MID5/P05643_face3.jpg,fd,1
F0537/MID1/P05643_face4.jpg,F0817/MID2/P08641_face3.jpg,fd,0
F0537/MID1/P05643_face4.jpg,F0537/MID5/P05645_face1.jpg,fd,1
F0537/MID1/P05643_face4.jpg,F0825/MID1/P08726_face0.jpg,fd,0
F0537/MID1/P05643_face4.jpg,F0537/MID5/P05646_face2.jpg,fd,1
F0537/MID1/P05643_face4.jpg,F0601/MID25/P06254_face2.jpg,fd,0
F0537/MID1/P05646_face6.jpg,F0537/MID5/P05638_face3.jpg,fd,1
F0537/MID1/P05646_face6.jpg,F0209/MID2/P02231_face5.jpg,fd,0
F0537/MID1/P05646_face6.jpg,F0537/MID5/P05641_face4.jpg,fd,1
F0537/MID1/P05646_face6.jpg,F0178/MID2/P01910_face0.jpg,fd,0
F0537/MID1/P05646_face6.jpg,F0537/MID5/P05642_face2.jpg,fd,1
F0537/MID1/P05646_face6.jpg,F0494/MID3/P05223_face0.jpg,fd,0
F0537/MID1/P05646_face6.jpg,F0537/MID5/P05643_face3.jpg,fd,1
F0537/MID1/P05646_face6.jpg,F0814/MID6/P08605_face1.jpg,fd,0
F0537/MID1/P05646_face6.jpg,F0537/MID5/P05645_face1.jpg,fd,1
F0537/MID1/P05646_face6.jpg,F0770/MID4/P08131_face3.jpg,fd,0
F0537/MID1/P05646_face6.jpg,F0537/MID5/P05646_face2.jpg,fd,1
F0537/MID1/P05646_face6.jpg,F0293/MID1/P03120_face1.jpg,fd,0
F0537/MID1/P05647_face0.jpg,F0537/MID5/P05638_face3.jpg,fd,1
F0537/MID1/P05647_face0.jpg,F0442/MID7/P04671_face0.jpg,fd,0
F0537/MID1/P05647_face0.jpg,F0537/MID5/P05641_face4.jpg,fd,1
F0537/MID1/P05647_face0.jpg,F0143/MID3/P01517_face3.jpg,fd,0
F0537/MID1/P05647_face0.jpg,F0537/MID5/P05642_face2.jpg,fd,1
F0537/MID1/P05647_face0.jpg,F0128/MID1/P01333_face5.jpg,fd,0
F0537/MID1/P05647_face0.jpg,F0537/MID5/P05643_face3.jpg,fd,1
F0537/MID1/P05647_face0.jpg,F0987/MID11/P04219_face0.jpg,fd,0
F0537/MID1/P05647_face0.jpg,F0537/MID5/P05645_face1.jpg,fd,1
F0537/MID1/P05647_face0.jpg,F0840/MID3/P08874_face1.jpg,fd,0
F0537/MID1/P05647_face0.jpg,F0537/MID5/P05646_face2.jpg,fd,1
F0537/MID1/P05647_face0.jpg,F0090/MID4/P10834_face0.jpg,fd,0
F0537/MID2/P05638_face2.jpg,F0537/MID3/P05638_face0.jpg,ms,1
F0537/MID2/P05638_face2.jpg,F0467/MID1/P04927_face0.jpg,ms,0
F0537/MID2/P05638_face2.jpg,F0537/MID3/P05641_face0.jpg,ms,1
F0537/MID2/P05638_face2.jpg,F1007/MID4/P13067_face5.jpg,ms,0
F0537/MID2/P05638_face2.jpg,F0537/MID3/P05642_face0.jpg,ms,1
F0537/MID2/P05638_face2.jpg,F0262/MID5/P02790_face1.jpg,ms,0
F0537/MID2/P05638_face2.jpg,F0537/MID3/P05643_face2.jpg,ms,1
F0537/MID2/P05638_face2.jpg,F0002/MID3/P00009_face2.jpg,ms,0
F0537/MID2/P05638_face2.jpg,F0537/MID3/P05646_face4.jpg,ms,1
F0537/MID2/P05638_face2.jpg,F0825/MID2/P08723_face3.jpg,ms,0
F0537/MID2/P05639_face3.jpg,F0537/MID3/P05638_face0.jpg,ms,1
F0537/MID2/P05639_face3.jpg,F0216/MID5/P02289_face3.jpg,ms,0
F0537/MID2/P05639_face3.jpg,F0537/MID3/P05641_face0.jpg,ms,1
F0537/MID2/P05639_face3.jpg,F0402/MID4/P04236_face1.jpg,ms,0
F0537/MID2/P05639_face3.jpg,F0537/MID3/P05642_face0.jpg,ms,1
F0537/MID2/P05639_face3.jpg,F0125/MID2/P01286_face3.jpg,ms,0
F0537/MID2/P05639_face3.jpg,F0537/MID3/P05643_face2.jpg,ms,1
F0537/MID2/P05639_face3.jpg,F0526/MID3/P05532_face1.jpg,ms,0
F0537/MID2/P05639_face3.jpg,F0537/MID3/P05646_face4.jpg,ms,1
F0537/MID2/P05639_face3.jpg,F0874/MID3/P09232_face0.jpg,ms,0
F0537/MID2/P05640_face0.jpg,F0537/MID3/P05638_face0.jpg,ms,1
F0537/MID2/P05640_face0.jpg,F0174/MID4/P01872_face4.jpg,ms,0
F0537/MID2/P05640_face0.jpg,F0537/MID3/P05641_face0.jpg,ms,1
F0537/MID2/P05640_face0.jpg,F0294/MID4/P03126_face2.jpg,ms,0
F0537/MID2/P05640_face0.jpg,F0537/MID3/P05642_face0.jpg,ms,1
F0537/MID2/P05640_face0.jpg,F0232/MID4/P02459_face0.jpg,ms,0
F0537/MID2/P05640_face0.jpg,F0537/MID3/P05643_face2.jpg,ms,1
F0537/MID2/P05640_face0.jpg,F0529/MID4/P05562_face1.jpg,ms,0
F0537/MID2/P05640_face0.jpg,F0537/MID3/P05646_face4.jpg,ms,1
F0537/MID2/P05640_face0.jpg,F0571/MID2/P06001_face0.jpg,ms,0
F0537/MID2/P05641_face3.jpg,F0537/MID3/P05638_face0.jpg,ms,1
F0537/MID2/P05641_face3.jpg,F0294/MID3/P03125_face2.jpg,ms,0
F0537/MID2/P05641_face3.jpg,F0537/MID3/P05641_face0.jpg,ms,1
F0537/MID2/P05641_face3.jpg,F0974/MID1/P10266_face6.jpg,ms,0
F0537/MID2/P05641_face3.jpg,F0537/MID3/P05642_face0.jpg,ms,1
F0537/MID2/P05641_face3.jpg,F0202/MID5/P02178_face1.jpg,ms,0
F0537/MID2/P05641_face3.jpg,F0537/MID3/P05643_face2.jpg,ms,1
F0537/MID2/P05641_face3.jpg,F0714/MID3/P07487_face1.jpg,ms,0
F0537/MID2/P05641_face3.jpg,F0537/MID3/P05646_face4.jpg,ms,1
F0537/MID2/P05641_face3.jpg,F0168/MID4/P01810_face1.jpg,ms,0
F0537/MID2/P05642_face3.jpg,F0537/MID3/P05638_face0.jpg,ms,1
F0537/MID2/P05642_face3.jpg,F0489/MID2/P05141_face0.jpg,ms,0
F0537/MID2/P05642_face3.jpg,F0537/MID3/P05641_face0.jpg,ms,1
F0537/MID2/P05642_face3.jpg,F0088/MID3/P00909_face1.jpg,ms,0
F0537/MID2/P05642_face3.jpg,F0537/MID3/P05642_face0.jpg,ms,1
F0537/MID2/P05642_face3.jpg,F0466/MID5/P04915_face2.jpg,ms,0
F0537/MID2/P05642_face3.jpg,F0537/MID3/P05643_face2.jpg,ms,1
F0537/MID2/P05642_face3.jpg,F0559/MID3/P05879_face1.jpg,ms,0
F0537/MID2/P05642_face3.jpg,F0537/MID3/P05646_face4.jpg,ms,1
F0537/MID2/P05642_face3.jpg,F0936/MID1/P09869_face2.jpg,ms,0
F0537/MID2/P05643_face0.jpg,F0537/MID3/P05638_face0.jpg,ms,1
F0537/MID2/P05643_face0.jpg,F0451/MID1/P04768_face0.jpg,ms,0
F0537/MID2/P05643_face0.jpg,F0537/MID3/P05641_face0.jpg,ms,1
F0537/MID2/P05643_face0.jpg,F0194/MID3/P02092_face0.jpg,ms,0
F0537/MID2/P05643_face0.jpg,F0537/MID3/P05642_face0.jpg,ms,1
F0537/MID2/P05643_face0.jpg,F0090/MID15/P10848_face0.jpg,ms,0
F0537/MID2/P05643_face0.jpg,F0537/MID3/P05643_face2.jpg,ms,1
F0537/MID2/P05643_face0.jpg,F0154/MID2/P01648_face1.jpg,ms,0
F0537/MID2/P05643_face0.jpg,F0537/MID3/P05646_face4.jpg,ms,1
F0537/MID2/P05643_face0.jpg,F0478/MID2/P05039_face2.jpg,ms,0
F0537/MID2/P05646_face5.jpg,F0537/MID3/P05638_face0.jpg,ms,1
F0537/MID2/P05646_face5.jpg,F0338/MID2/P03579_face1.jpg,ms,0
F0537/MID2/P05646_face5.jpg,F0537/MID3/P05641_face0.jpg,ms,1
F0537/MID2/P05646_face5.jpg,F0948/MID1/P09994_face0.jpg,ms,0
F0537/MID2/P05646_face5.jpg,F0537/MID3/P05642_face0.jpg,ms,1
F0537/MID2/P05646_face5.jpg,F0664/MID7/P12403_face0.jpg,ms,0
F0537/MID2/P05646_face5.jpg,F0537/MID3/P05643_face2.jpg,ms,1
F0537/MID2/P05646_face5.jpg,F0035/MID4/P00368_face2.jpg,ms,0
F0537/MID2/P05646_face5.jpg,F0537/MID3/P05646_face4.jpg,ms,1
F0537/MID2/P05646_face5.jpg,F0588/MID4/P06193_face1.jpg,ms,0
F0537/MID2/P05647_face1.jpg,F0537/MID3/P05638_face0.jpg,ms,1
F0537/MID2/P05647_face1.jpg,F0246/MID1/P02599_face3.jpg,ms,0
F0537/MID2/P05647_face1.jpg,F0537/MID3/P05641_face0.jpg,ms,1
F0537/MID2/P05647_face1.jpg,F0560/MID3/P05891_face2.jpg,ms,0
F0537/MID2/P05647_face1.jpg,F0537/MID3/P05642_face0.jpg,ms,1
F0537/MID2/P05647_face1.jpg,F0325/MID7/P03452_face0.jpg,ms,0
F0537/MID2/P05647_face1.jpg,F0537/MID3/P05643_face2.jpg,ms,1
F0537/MID2/P05647_face1.jpg,F0708/MID3/P11198_face0.jpg,ms,0
F0537/MID2/P05647_face1.jpg,F0537/MID3/P05646_face4.jpg,ms,1
F0537/MID2/P05647_face1.jpg,F0228/MID4/P02433_face5.jpg,ms,0
F0541/MID1/P05674_face3.jpg,F0541/MID2/P05674_face1.jpg,fd,1
F0541/MID1/P05674_face3.jpg,F0029/MID4/P00297_face0.jpg,fd,0
F0541/MID1/P05674_face3.jpg,F0541/MID2/P05675_face5.jpg,fd,1
F0541/MID1/P05674_face3.jpg,F0596/MID3/P10683_face2.jpg,fd,0
F0541/MID1/P05674_face3.jpg,F0541/MID2/P05676_face0.jpg,fd,1
F0541/MID1/P05674_face3.jpg,F0297/MID4/P03163_face0.jpg,fd,0
F0541/MID1/P05674_face3.jpg,F0541/MID2/P05677_face1.jpg,fd,1
F0541/MID1/P05674_face3.jpg,F0559/MID1/P05874_face1.jpg,fd,0
F0541/MID1/P05674_face3.jpg,F0541/MID2/P05678_face1.jpg,fd,1
F0541/MID1/P05674_face3.jpg,F0552/MID10/P05790_face1.jpg,fd,0
F0541/MID1/P05674_face3.jpg,F0541/MID2/P05679_face2.jpg,fd,1
F0541/MID1/P05674_face3.jpg,F0168/MID3/P01810_face4.jpg,fd,0
F0541/MID1/P05674_face3.jpg,F0541/MID2/P05680_face0.jpg,fd,1
F0541/MID1/P05674_face3.jpg,F0127/MID4/P01319_face1.jpg,fd,0
F0541/MID1/P05674_face3.jpg,F0541/MID2/P05682_face1.jpg,fd,1
F0541/MID1/P05674_face3.jpg,F0120/MID4/P01249_face1.jpg,fd,0
F0541/MID1/P05674_face3.jpg,F0541/MID2/P05683_face1.jpg,fd,1
F0541/MID1/P05674_face3.jpg,F0163/MID5/P01748_face6.jpg,fd,0
F0541/MID1/P05675_face6.jpg,F0541/MID2/P05674_face1.jpg,fd,1
F0541/MID1/P05675_face6.jpg,F0270/MID1/P02882_face1.jpg,fd,0
F0541/MID1/P05675_face6.jpg,F0541/MID2/P05675_face5.jpg,fd,1
F0541/MID1/P05675_face6.jpg,F0166/MID4/P01791_face1.jpg,fd,0
F0541/MID1/P05675_face6.jpg,F0541/MID2/P05676_face0.jpg,fd,1
F0541/MID1/P05675_face6.jpg,F0542/MID7/P05695_face2.jpg,fd,0
F0541/MID1/P05675_face6.jpg,F0541/MID2/P05677_face1.jpg,fd,1
F0541/MID1/P05675_face6.jpg,F0985/MID3/P10378_face1.jpg,fd,0
F0541/MID1/P05675_face6.jpg,F0541/MID2/P05678_face1.jpg,fd,1
F0541/MID1/P05675_face6.jpg,F0391/MID3/P04142_face0.jpg,fd,0
F0541/MID1/P05675_face6.jpg,F0541/MID2/P05679_face2.jpg,fd,1
F0541/MID1/P05675_face6.jpg,F0061/MID3/P00614_face1.jpg,fd,0
F0541/MID1/P05675_face6.jpg,F0541/MID2/P05680_face0.jpg,fd,1
F0541/MID1/P05675_face6.jpg,F0327/MID5/P03464_face0.jpg,fd,0
F0541/MID1/P05675_face6.jpg,F0541/MID2/P05682_face1.jpg,fd,1
F0541/MID1/P05675_face6.jpg,F0016/MID5/P09379_face0.jpg,fd,0
F0541/MID1/P05675_face6.jpg,F0541/MID2/P05683_face1.jpg,fd,1
F0541/MID1/P05675_face6.jpg,F0601/MID3/P06398_face2.jpg,fd,0
F0541/MID1/P05676_face1.jpg,F0541/MID2/P05674_face1.jpg,fd,1
F0541/MID1/P05676_face1.jpg,F0062/MID4/P00621_face1.jpg,fd,0
F0541/MID1/P05676_face1.jpg,F0541/MID2/P05675_face5.jpg,fd,1
F0541/MID1/P05676_face1.jpg,F0372/MID3/P03940_face0.jpg,fd,0
F0541/MID1/P05676_face1.jpg,F0541/MID2/P05676_face0.jpg,fd,1
F0541/MID1/P05676_face1.jpg,F0054/MID3/P00536_face3.jpg,fd,0
F0541/MID1/P05676_face1.jpg,F0541/MID2/P05677_face1.jpg,fd,1
F0541/MID1/P05676_face1.jpg,F0887/MID11/P09363_face1.jpg,fd,0
F0541/MID1/P05676_face1.jpg,F0541/MID2/P05678_face1.jpg,fd,1
F0541/MID1/P05676_face1.jpg,F0174/MID1/P01869_face4.jpg,fd,0
F0541/MID1/P05676_face1.jpg,F0541/MID2/P05679_face2.jpg,fd,1
F0541/MID1/P05676_face1.jpg,F0976/MID1/P12373_face0.jpg,fd,0
F0541/MID1/P05676_face1.jpg,F0541/MID2/P05680_face0.jpg,fd,1
F0541/MID1/P05676_face1.jpg,F0113/MID2/P01178_face2.jpg,fd,0
F0541/MID1/P05676_face1.jpg,F0541/MID2/P05682_face1.jpg,fd,1
F0541/MID1/P05676_face1.jpg,F0778/MID3/P08216_face0.jpg,fd,0
F0541/MID1/P05676_face1.jpg,F0541/MID2/P05683_face1.jpg,fd,1
F0541/MID1/P05676_face1.jpg,F0423/MID1/P04467_face0.jpg,fd,0
F0541/MID1/P05679_face4.jpg,F0541/MID2/P05674_face1.jpg,fd,1
F0541/MID1/P05679_face4.jpg,F0528/MID4/P10968_face5.jpg,fd,0
F0541/MID1/P05679_face4.jpg,F0541/MID2/P05675_face5.jpg,fd,1
F0541/MID1/P05679_face4.jpg,F0070/MID8/P00710_face0.jpg,fd,0
F0541/MID1/P05679_face4.jpg,F0541/MID2/P05676_face0.jpg,fd,1
F0541/MID1/P05679_face4.jpg,F0566/MID2/P05951_face0.jpg,fd,0
F0541/MID1/P05679_face4.jpg,F0541/MID2/P05677_face1.jpg,fd,1
F0541/MID1/P05679_face4.jpg,F0961/MID4/P10123_face1.jpg,fd,0
F0541/MID1/P05679_face4.jpg,F0541/MID2/P05678_face1.jpg,fd,1
F0541/MID1/P05679_face4.jpg,F0415/MID1/P04354_face6.jpg,fd,0
F0541/MID1/P05679_face4.jpg,F0541/MID2/P05679_face2.jpg,fd,1
F0541/MID1/P05679_face4.jpg,F0885/MID6/P12335_face1.jpg,fd,0
F0541/MID1/P05679_face4.jpg,F0541/MID2/P05680_face0.jpg,fd,1
F0541/MID1/P05679_face4.jpg,F0542/MID6/P05694_face3.jpg,fd,0
F0541/MID1/P05679_face4.jpg,F0541/MID2/P05682_face1.jpg,fd,1
F0541/MID1/P05679_face4.jpg,F0076/MID3/P00773_face3.jpg,fd,0
F0541/MID1/P05679_face4.jpg,F0541/MID2/P05683_face1.jpg,fd,1
F0541/MID1/P05679_face4.jpg,F0542/MID8/P05695_face3.jpg,fd,0
F0541/MID1/P05682_face3.jpg,F0541/MID2/P05674_face1.jpg,fd,1
F0541/MID1/P05682_face3.jpg,F0192/MID7/P02064_face1.jpg,fd,0
F0541/MID1/P05682_face3.jpg,F0541/MID2/P05675_face5.jpg,fd,1
F0541/MID1/P05682_face3.jpg,F0744/MID3/P07800_face1.jpg,fd,0
F0541/MID1/P05682_face3.jpg,F0541/MID2/P05676_face0.jpg,fd,1
F0541/MID1/P05682_face3.jpg,F0296/MID1/P03156_face2.jpg,fd,0
F0541/MID1/P05682_face3.jpg,F0541/MID2/P05677_face1.jpg,fd,1
F0541/MID1/P05682_face3.jpg,F0635/MID5/P06670_face0.jpg,fd,0
F0541/MID1/P05682_face3.jpg,F0541/MID2/P05678_face1.jpg,fd,1
F0541/MID1/P05682_face3.jpg,F0101/MID1/P01042_face3.jpg,fd,0
F0541/MID1/P05682_face3.jpg,F0541/MID2/P05679_face2.jpg,fd,1
F0541/MID1/P05682_face3.jpg,F0013/MID8/P00137_face5.jpg,fd,0
F0541/MID1/P05682_face3.jpg,F0541/MID2/P05680_face0.jpg,fd,1
F0541/MID1/P05682_face3.jpg,F0972/MID5/P10240_face2.jpg,fd,0
F0541/MID1/P05682_face3.jpg,F0541/MID2/P05682_face1.jpg,fd,1
F0541/MID1/P05682_face3.jpg,F0518/MID4/P05459_face1.jpg,fd,0
F0541/MID1/P05682_face3.jpg,F0541/MID2/P05683_face1.jpg,fd,1
F0541/MID1/P05682_face3.jpg,F0118/MID7/P10890_face6.jpg,fd,0
F0541/MID4/P05674_face2.jpg,F0541/MID3/P05674_face0.jpg,md,1
F0541/MID4/P05674_face2.jpg,F0227/MID5/P02423_face1.jpg,md,0
F0541/MID4/P05675_face1.jpg,F0541/MID3/P05674_face0.jpg,md,1
F0541/MID4/P05675_face1.jpg,F0432/MID4/P04554_face5.jpg,md,0
F0541/MID4/P05679_face1.jpg,F0541/MID3/P05674_face0.jpg,md,1
F0541/MID4/P05679_face1.jpg,F0131/MID3/P01375_face0.jpg,md,0
F0541/MID4/P05682_face0.jpg,F0541/MID3/P05674_face0.jpg,md,1
F0541/MID4/P05682_face0.jpg,F0503/MID1/P05320_face0.jpg,md,0
F0541/MID4/P05683_face3.jpg,F0541/MID3/P05674_face0.jpg,md,1
F0541/MID4/P05683_face3.jpg,F0624/MID2/P06556_face1.jpg,md,0
F0542/MID4/P05684_face5.jpg,F0542/MID7/P05684_face6.jpg,fd,1
F0542/MID4/P05684_face5.jpg,F0305/MID2/P03255_face0.jpg,fd,0
F0542/MID4/P05684_face5.jpg,F0542/MID7/P05688_face0.jpg,fd,1
F0542/MID4/P05684_face5.jpg,F0822/MID1/P08691_face0.jpg,fd,0
F0542/MID4/P05684_face5.jpg,F0542/MID7/P05695_face2.jpg,fd,1
F0542/MID4/P05684_face5.jpg,F0957/MID3/P10086_face0.jpg,fd,0
F0542/MID4/P05691_face1.jpg,F0542/MID7/P05684_face6.jpg,fd,1
F0542/MID4/P05691_face1.jpg,F0796/MID1/P08421_face5.jpg,fd,0
F0542/MID4/P05691_face1.jpg,F0542/MID7/P05688_face0.jpg,fd,1
F0542/MID4/P05691_face1.jpg,F0662/MID3/P06933_face2.jpg,fd,0
F0542/MID4/P05691_face1.jpg,F0542/MID7/P05695_face2.jpg,fd,1
F0542/MID4/P05691_face1.jpg,F0579/MID5/P06084_face1.jpg,fd,0
F0542/MID4/P05692_face5.jpg,F0542/MID7/P05684_face6.jpg,fd,1
F0542/MID4/P05692_face5.jpg,F0672/MID7/P07027_face0.jpg,fd,0
F0542/MID4/P05692_face5.jpg,F0542/MID7/P05688_face0.jpg,fd,1
F0542/MID4/P05692_face5.jpg,F0456/MID4/P04817_face3.jpg,fd,0
F0542/MID4/P05692_face5.jpg,F0542/MID7/P05695_face2.jpg,fd,1
F0542/MID4/P05692_face5.jpg,F0208/MID4/P02222_face1.jpg,fd,0
F0542/MID4/P05694_face1.jpg,F0542/MID7/P05684_face6.jpg,fd,1
F0542/MID4/P05694_face1.jpg,F0759/MID10/P08009_face3.jpg,fd,0
F0542/MID4/P05694_face1.jpg,F0542/MID7/P05688_face0.jpg,fd,1
F0542/MID4/P05694_face1.jpg,F0038/MID5/P00400_face0.jpg,fd,0
F0542/MID4/P05694_face1.jpg,F0542/MID7/P05695_face2.jpg,fd,1
F0542/MID4/P05694_face1.jpg,F0987/MID10/P04216_face2.jpg,fd,0
F0542/MID4/P05695_face0.jpg,F0542/MID7/P05684_face6.jpg,fd,1
F0542/MID4/P05695_face0.jpg,F0658/MID3/P11019_face3.jpg,fd,0
F0542/MID4/P05695_face0.jpg,F0542/MID7/P05688_face0.jpg,fd,1
F0542/MID4/P05695_face0.jpg,F0476/MID2/P05010_face1.jpg,fd,0
F0542/MID4/P05695_face0.jpg,F0542/MID7/P05695_face2.jpg,fd,1
F0542/MID4/P05695_face0.jpg,F0325/MID15/P03448_face13.jpg,fd,0
F0542/MID5/P05684_face2.jpg,F0542/MID8/P05684_face0.jpg,ms,1
F0542/MID5/P05684_face2.jpg,F0583/MID3/P06126_face0.jpg,ms,0
F0542/MID5/P05684_face2.jpg,F0542/MID8/P05695_face3.jpg,ms,1
F0542/MID5/P05684_face2.jpg,F0090/MID9/P10827_face2.jpg,ms,0
F0542/MID5/P05689_face1.jpg,F0542/MID8/P05684_face0.jpg,ms,1
F0542/MID5/P05689_face1.jpg,F0416/MID3/P04376_face2.jpg,ms,0
F0542/MID5/P05689_face1.jpg,F0542/MID8/P05695_face3.jpg,ms,1
F0542/MID5/P05689_face1.jpg,F0852/MID4/P09002_face0.jpg,ms,0
F0542/MID5/P05691_face3.jpg,F0542/MID8/P05684_face0.jpg,ms,1
F0542/MID5/P05691_face3.jpg,F0759/MID1/P08005_face1.jpg,ms,0
F0542/MID5/P05691_face3.jpg,F0542/MID8/P05695_face3.jpg,ms,1
F0542/MID5/P05691_face3.jpg,F0749/MID5/P07847_face3.jpg,ms,0
F0542/MID5/P05692_face2.jpg,F0542/MID8/P05684_face0.jpg,ms,1
F0542/MID5/P05692_face2.jpg,F0277/MID1/P02955_face0.jpg,ms,0
F0542/MID5/P05692_face2.jpg,F0542/MID8/P05695_face3.jpg,ms,1
F0542/MID5/P05692_face2.jpg,F0730/MID1/P07652_face0.jpg,ms,0
F0542/MID5/P05695_face5.jpg,F0542/MID8/P05684_face0.jpg,ms,1
F0542/MID5/P05695_face5.jpg,F0393/MID6/P04154_face3.jpg,ms,0
F0542/MID5/P05695_face5.jpg,F0542/MID8/P05695_face3.jpg,ms,1
F0542/MID5/P05695_face5.jpg,F0987/MID13/P10402_face10.jpg,ms,0
F0542/MID5/P05684_face2.jpg,F0542/MID1/P05684_face7.jpg,md,1
